from_stage,to_stage,delta_ns,ts_from,ts_to,tid
1,2,1456,11065965973315,11065965974771,32707
0,1,1640,11065965973690,11065965975330,32706
0,2,3344,11065965973690,11065965977034,32706
1,2,1704,11065965975330,11065965977034,32706
0,1,1426,11065965974122,11065965975548,32705
0,2,3018,11065965974122,11065965977140,32705
1,2,1592,11065965975548,11065965977140,32705
0,1,2011,11065965973806,11065965975817,32704
0,2,4324,11065965973806,11065965978130,32704
1,2,2313,11065965975817,11065965978130,32704
0,1,2452,11065965976202,11065965978654,32707
0,2,3883,11065965976202,11065965980085,32707
1,2,1431,11065965978654,11065965980085,32707
0,1,1893,11065965978884,11065965980777,32706
0,2,3629,11065965978884,11065965982513,32706
1,2,1736,11065965980777,11065965982513,32706
0,1,1890,11065965978827,11065965980717,32705
0,2,4611,11065965978827,11065965983438,32705
1,2,2721,11065965980717,11065965983438,32705
0,1,2142,11065965979681,11065965981823,32704
0,2,4406,11065965979681,11065965984087,32704
1,2,2264,11065965981823,11065965984087,32704
0,1,1478,11065965981569,11065965983047,32707
0,2,3018,11065965981569,11065965984587,32707
1,2,1540,11065965983047,11065965984587,32707
0,1,1570,11065965983981,11065965985551,32706
0,2,3076,11065965983981,11065965987057,32706
1,2,1506,11065965985551,11065965987057,32706
0,1,1495,11065965985000,11065965986495,32705
0,2,3896,11065965985000,11065965988896,32705
1,2,2401,11065965986495,11065965988896,32705
0,1,1559,11065965986730,11065965988289,32707
0,2,3013,11065965986730,11065965989743,32707
1,2,1454,11065965988289,11065965989743,32707
0,1,1958,11065965985983,11065965987941,32704
0,2,4617,11065965985983,11065965990600,32704
1,2,2659,11065965987941,11065965990600,32704
0,1,1408,11065965988502,11065965989910,32706
0,2,2961,11065965988502,11065965991463,32706
1,2,1553,11065965989910,11065965991463,32706
0,1,1498,11065965991148,11065965992646,32707
0,2,3325,11065965991148,11065965994473,32707
1,2,1827,11065965992646,11065965994473,32707
0,1,1529,11065965990426,11065965991955,32705
0,2,4529,11065965990426,11065965994955,32705
1,2,3000,11065965991955,11065965994955,32705
0,1,1608,11065965992940,11065965994548,32706
0,2,3265,11065965992940,11065965996205,32706
1,2,1657,11065965994548,11065965996205,32706
0,1,2451,11065965992640,11065965995091,32704
0,2,4558,11065965992640,11065965997198,32704
1,2,2107,11065965995091,11065965997198,32704
0,1,1928,11065965995945,11065965997873,32707
0,2,3649,11065965995945,11065965999594,32707
1,2,1721,11065965997873,11065965999594,32707
0,1,1542,11065965996501,11065965998043,32705
0,2,3507,11065965996501,11065966000008,32705
1,2,1965,11065965998043,11065966000008,32705
0,1,1443,11065965997831,11065965999274,32706
0,2,4568,11065965997831,11065966002399,32706
1,2,3125,11065965999274,11065966002399,32706
0,1,3850,11065965999792,11065966003642,32704
0,2,5609,11065965999792,11065966005401,32704
1,2,1759,11065966003642,11065966005401,32704
0,1,1503,11065966002695,11065966004198,32707
0,2,3127,11065966002695,11065966005822,32707
1,2,1624,11065966004198,11065966005822,32707
0,1,1537,11065966003220,11065966004757,32705
0,2,3226,11065966003220,11065966006446,32705
1,2,1689,11065966004757,11065966006446,32705
0,1,1644,11065966004910,11065966006554,32706
0,2,3111,11065966004910,11065966008021,32706
1,2,1467,11065966006554,11065966008021,32706
0,1,1481,11065966007268,11065966008749,32707
0,2,3021,11065966007268,11065966010289,32707
1,2,1540,11065966008749,11065966010289,32707
0,1,1970,11065966007643,11065966009613,32704
0,2,4108,11065966007643,11065966011751,32704
1,2,2138,11065966009613,11065966011751,32704
0,1,1440,11065966009184,11065966010624,32705
0,2,2902,11065966009184,11065966012086,32705
1,2,1462,11065966010624,11065966012086,32705
0,1,1451,11065966009492,11065966010943,32706
0,2,3589,11065966009492,11065966013081,32706
1,2,2138,11065966010943,11065966013081,32706
0,1,1445,11065966012392,11065966013837,32707
0,2,2922,11065966012392,11065966015314,32707
1,2,1477,11065966013837,11065966015314,32707
0,1,1440,11065966013643,11065966015083,32705
0,2,2958,11065966013643,11065966016601,32705
1,2,1518,11065966015083,11065966016601,32705
0,1,1609,11065966014630,11065966016239,32706
0,2,4182,11065966014630,11065966018812,32706
1,2,2573,11065966016239,11065966018812,32706
0,1,1981,11065966014665,11065966016646,32704
0,2,4201,11065966014665,11065966018866,32704
1,2,2220,11065966016646,11065966018866,32704
0,1,1771,11065966016831,11065966018602,32707
0,2,3437,11065966016831,11065966020268,32707
1,2,1666,11065966018602,11065966020268,32707
0,1,1493,11065966018138,11065966019631,32705
0,2,3012,11065966018138,11065966021150,32705
1,2,1519,11065966019631,11065966021150,32705
0,1,1622,11065966020338,11065966021960,32706
0,2,3097,11065966020338,11065966023435,32706
1,2,1475,11065966021960,11065966023435,32706
0,1,1759,11065966021138,11065966022897,32704
0,2,3833,11065966021138,11065966024971,32704
1,2,2074,11065966022897,11065966024971,32704
0,1,1444,11065966022578,11065966024022,32705
0,2,2938,11065966022578,11065966025516,32705
1,2,1494,11065966024022,11065966025516,32705
0,1,1486,11065966023074,11065966024560,32707
0,2,4283,11065966023074,11065966027357,32707
1,2,2797,11065966024560,11065966027357,32707
0,1,1494,11065966024882,11065966026376,32706
0,2,2945,11065966024882,11065966027827,32706
1,2,1451,11065966026376,11065966027827,32706
0,1,1571,11065966026920,11065966028491,32705
0,2,3088,11065966026920,11065966030008,32705
1,2,1517,11065966028491,11065966030008,32705
0,1,2092,11065966027000,11065966029092,32704
0,2,4800,11065966027000,11065966031800,32704
1,2,2708,11065966029092,11065966031800,32704
0,1,2449,11065966029197,11065966031646,32706
0,2,4206,11065966029197,11065966033403,32706
1,2,1757,11065966031646,11065966033403,32706
0,1,2088,11065966028817,11065966030905,32707
0,2,5010,11065966028817,11065966033827,32707
1,2,2922,11065966030905,11065966033827,32707
0,1,1900,11065966032160,11065966034060,32705
0,2,3987,11065966032160,11065966036147,32705
1,2,2087,11065966034060,11065966036147,32705
0,1,1524,11065966034975,11065966036499,32706
0,2,3249,11065966034975,11065966038224,32706
1,2,1725,11065966036499,11065966038224,32706
0,1,2071,11065966033809,11065966035880,32704
0,2,4889,11065966033809,11065966038698,32704
1,2,2818,11065966035880,11065966038698,32704
0,1,1852,11065966035997,11065966037849,32707
0,2,3409,11065966035997,11065966039406,32707
1,2,1557,11065966037849,11065966039406,32707
0,1,1839,11065966038157,11065966039996,32705
0,2,4806,11065966038157,11065966042963,32705
1,2,2967,11065966039996,11065966042963,32705
0,1,1716,11065966040062,11065966041778,32706
0,2,3280,11065966040062,11065966043342,32706
1,2,1564,11065966041778,11065966043342,32706
0,1,1583,11065966041449,11065966043032,32707
0,2,3230,11065966041449,11065966044679,32707
1,2,1647,11065966043032,11065966044679,32707
0,1,1928,11065966040615,11065966042543,32704
0,2,4257,11065966040615,11065966044872,32704
1,2,2329,11065966042543,11065966044872,32704
0,1,1715,11065966045109,11065966046824,32705
0,2,3346,11065966045109,11065966048455,32705
1,2,1631,11065966046824,11065966048455,32705
0,1,1751,11065966045302,11065966047053,32706
0,2,3568,11065966045302,11065966048870,32706
1,2,1817,11065966047053,11065966048870,32706
0,1,1974,11065966046951,11065966048925,32704
0,2,3901,11065966046951,11065966050852,32704
1,2,1927,11065966048925,11065966050852,32704
0,1,1780,11065966047305,11065966049085,32707
0,2,4004,11065966047305,11065966051309,32707
1,2,2224,11065966049085,11065966051309,32707
0,1,1993,11065966051148,11065966053141,32705
0,2,3752,11065966051148,11065966054900,32705
1,2,1759,11065966053141,11065966054900,32705
0,1,2119,11065966051386,11065966053505,32706
0,2,3779,11065966051386,11065966055165,32706
1,2,1660,11065966053505,11065966055165,32706
0,1,1759,11065966053246,11065966055005,32707
0,2,3465,11065966053246,11065966056711,32707
1,2,1706,11065966055005,11065966056711,32707
0,1,1984,11065966053431,11065966055415,32704
0,2,4105,11065966053431,11065966057536,32704
1,2,2121,11065966055415,11065966057536,32704
0,1,1655,11065966056871,11065966058526,32706
0,2,3455,11065966056871,11065966060326,32706
1,2,1800,11065966058526,11065966060326,32706
0,1,1646,11065966058457,11065966060103,32707
0,2,3279,11065966058457,11065966061736,32707
1,2,1633,11065966060103,11065966061736,32707
0,1,1533,11065966057727,11065966059260,32705
0,2,4395,11065966057727,11065966062122,32705
1,2,2862,11065966059260,11065966062122,32705
0,1,2204,11065966059605,11065966061809,32704
0,2,4121,11065966059605,11065966063726,32704
1,2,1917,11065966061809,11065966063726,32704
0,1,2050,11065966062198,11065966064248,32706
0,2,3758,11065966062198,11065966065956,32706
1,2,1708,11065966064248,11065966065956,32706
0,1,1688,11065966063999,11065966065687,32705
0,2,3548,11065966063999,11065966067547,32705
1,2,1860,11065966065687,11065966067547,32705
0,1,2851,11065966063460,11065966066311,32707
0,2,4482,11065966063460,11065966067942,32707
1,2,1631,11065966066311,11065966067942,32707
0,1,2035,11065966065675,11065966067710,32704
0,2,4213,11065966065675,11065966069888,32704
1,2,2178,11065966067710,11065966069888,32704
0,1,1854,11065966067622,11065966069476,32706
0,2,3364,11065966067622,11065966070986,32706
1,2,1510,11065966069476,11065966070986,32706
0,1,1573,11065966069665,11065966071238,32707
0,2,3198,11065966069665,11065966072863,32707
1,2,1625,11065966071238,11065966072863,32707
0,1,1779,11065966070522,11065966072301,32705
0,2,3346,11065966070522,11065966073868,32705
1,2,1567,11065966072301,11065966073868,32705
0,1,1580,11065966072513,11065966074093,32706
0,2,3202,11065966072513,11065966075715,32706
1,2,1622,11065966074093,11065966075715,32706
0,1,2466,11065966072210,11065966074676,32704
0,2,4654,11065966072210,11065966076864,32704
1,2,2188,11065966074676,11065966076864,32704
0,1,1613,11065966074358,11065966075971,32707
0,2,3748,11065966074358,11065966078106,32707
1,2,2135,11065966075971,11065966078106,32707
0,1,2458,11065966075775,11065966078233,32705
0,2,4106,11065966075775,11065966079881,32705
1,2,1648,11065966078233,11065966079881,32705
0,1,1708,11065966078346,11065966080054,32706
0,2,3612,11065966078346,11065966081958,32706
1,2,1904,11065966080054,11065966081958,32706
0,1,1916,11065966079269,11065966081185,32704
0,2,3912,11065966079269,11065966083181,32704
1,2,1996,11065966081185,11065966083181,32704
0,1,2814,11065966079831,11065966082645,32707
0,2,4356,11065966079831,11065966084187,32707
1,2,1542,11065966082645,11065966084187,32707
0,1,1604,11065966081942,11065966083546,32705
0,2,3041,11065966081942,11065966084983,32705
1,2,1437,11065966083546,11065966084983,32705
0,1,1503,11065966083777,11065966085280,32706
0,2,3284,11065966083777,11065966087061,32706
1,2,1781,11065966085280,11065966087061,32706
0,1,1511,11065966085606,11065966087117,32707
0,2,3614,11065966085606,11065966089220,32707
1,2,2103,11065966087117,11065966089220,32707
0,1,1927,11065966085252,11065966087179,32704
0,2,4033,11065966085252,11065966089285,32704
1,2,2106,11065966087179,11065966089285,32704
0,1,2586,11065966086435,11065966089021,32705
0,2,4214,11065966086435,11065966090649,32705
1,2,1628,11065966089021,11065966090649,32705
0,1,1494,11065966088621,11065966090115,32706
0,2,3536,11065966088621,11065966092157,32706
1,2,2042,11065966090115,11065966092157,32706
0,1,1475,11065966091402,11065966092877,32707
0,2,3207,11065966091402,11065966094609,32707
1,2,1732,11065966092877,11065966094609,32707
0,1,1436,11065966092615,11065966094051,32705
0,2,3007,11065966092615,11065966095622,32705
1,2,1571,11065966094051,11065966095622,32705
0,1,2387,11065966091222,11065966093609,32704
0,2,4475,11065966091222,11065966095697,32704
1,2,2088,11065966093609,11065966095697,32704
0,1,1594,11065966094676,11065966096270,32706
0,2,3188,11065966094676,11065966097864,32706
1,2,1594,11065966096270,11065966097864,32706
0,1,1472,11065966096079,11065966097551,32707
0,2,2941,11065966096079,11065966099020,32707
1,2,1469,11065966097551,11065966099020,32707
0,1,1477,11065966098079,11065966099556,32705
0,2,2980,11065966098079,11065966101059,32705
1,2,1503,11065966099556,11065966101059,32705
0,1,1995,11065966097844,11065966099839,32704
0,2,4504,11065966097844,11065966102348,32704
1,2,2509,11065966099839,11065966102348,32704
0,1,1540,11065966099337,11065966100877,32706
0,2,3904,11065966099337,11065966103241,32706
1,2,2364,11065966100877,11065966103241,32706
0,1,2073,11065966100460,11065966102533,32707
0,2,3517,11065966100460,11065966103977,32707
1,2,1444,11065966102533,11065966103977,32707
0,1,1455,11065966102676,11065966104131,32705
0,2,2951,11065966102676,11065966105627,32705
1,2,1496,11065966104131,11065966105627,32705
0,1,1516,11065966104660,11065966106176,32706
0,2,3102,11065966104660,11065966107762,32706
1,2,1586,11065966106176,11065966107762,32706
0,1,1819,11065966105666,11065966107485,32707
0,2,3361,11065966105666,11065966109027,32707
1,2,1542,11065966107485,11065966109027,32707
0,1,2015,11065966104943,11065966106958,32704
0,2,4669,11065966104943,11065966109612,32704
1,2,2654,11065966106958,11065966109612,32704
0,1,1496,11065966107197,11065966108693,32705
0,2,2970,11065966107197,11065966110167,32705
1,2,1474,11065966108693,11065966110167,32705
0,1,1578,11065966109159,11065966110737,32706
0,2,3113,11065966109159,11065966112272,32706
1,2,1535,11065966110737,11065966112272,32706
0,1,1443,11065966110573,11065966112016,32707
0,2,2935,11065966110573,11065966113508,32707
1,2,1492,11065966112016,11065966113508,32707
0,1,2614,11065966111716,11065966114330,32705
0,2,4104,11065966111716,11065966115820,32705
1,2,1490,11065966114330,11065966115820,32705
0,1,2175,11065966111760,11065966113935,32704
0,2,4187,11065966111760,11065966115947,32704
1,2,2012,11065966113935,11065966115947,32704
0,1,1462,11065966114920,11065966116382,32707
0,2,2995,11065966114920,11065966117915,32707
1,2,1533,11065966116382,11065966117915,32707
0,1,1555,11065966114147,11065966115702,32706
0,2,4046,11065966114147,11065966118193,32706
1,2,2491,11065966115702,11065966118193,32706
0,1,1500,11065966117393,11065966118893,32705
0,2,3139,11065966117393,11065966120532,32705
1,2,1639,11065966118893,11065966120532,32705
0,1,1554,11065966119656,11065966121210,32706
0,2,3031,11065966119656,11065966122687,32706
1,2,1477,11065966121210,11065966122687,32706
0,1,2008,11065966118259,11065966120267,32704
0,2,4757,11065966118259,11065966123016,32704
1,2,2749,11065966120267,11065966123016,32704
0,1,2074,11065966119484,11065966121558,32707
0,2,3698,11065966119484,11065966123182,32707
1,2,1624,11065966121558,11065966123182,32707
0,1,1384,11065966121982,11065966123366,32705
0,2,2812,11065966121982,11065966124794,32705
1,2,1428,11065966123366,11065966124794,32705
0,1,1408,11065966124585,11065966125993,32707
0,2,2883,11065966124585,11065966127468,32707
1,2,1475,11065966125993,11065966127468,32707
0,1,2445,11065966124139,11065966126584,32706
0,2,4375,11065966124139,11065966128514,32706
1,2,1930,11065966126584,11065966128514,32706
0,1,2005,11065966124885,11065966126890,32704
0,2,4046,11065966124885,11065966128931,32704
1,2,2041,11065966126890,11065966128931,32704
0,1,1591,11065966126561,11065966128152,32705
0,2,4129,11065966126561,11065966130690,32705
1,2,2538,11065966128152,11065966130690,32705
0,1,1573,11065966128864,11065966130437,32707
0,2,3051,11065966128864,11065966131915,32707
1,2,1478,11065966130437,11065966131915,32707
0,1,1522,11065966130079,11065966131601,32706
0,2,2993,11065966130079,11065966133072,32706
1,2,1471,11065966131601,11065966133072,32706
0,1,1472,11065966132273,11065966133745,32705
0,2,3037,11065966132273,11065966135310,32705
1,2,1565,11065966133745,11065966135310,32705
0,1,2102,11065966131050,11065966133152,32704
0,2,4588,11065966131050,11065966135638,32704
1,2,2486,11065966133152,11065966135638,32704
0,1,1762,11065966133305,11065966135067,32707
0,2,3199,11065966133305,11065966136504,32707
1,2,1437,11065966135067,11065966136504,32707
0,1,2365,11065966134549,11065966136914,32706
0,2,4129,11065966134549,11065966138678,32706
1,2,1764,11065966136914,11065966138678,32706
0,1,1481,11065966138028,11065966139509,32707
0,2,3105,11065966138028,11065966141133,32707
1,2,1624,11065966139509,11065966141133,32707
0,1,1617,11065966136892,11065966138509,32705
0,2,4402,11065966136892,11065966141294,32705
1,2,2785,11065966138509,11065966141294,32705
0,1,1816,11065966137878,11065966139694,32704
0,2,3960,11065966137878,11065966141838,32704
1,2,2144,11065966139694,11065966141838,32704
0,1,1453,11065966140109,11065966141562,32706
0,2,2908,11065966140109,11065966143017,32706
1,2,1455,11065966141562,11065966143017,32706
0,1,1487,11065966142580,11065966144067,32707
0,2,3086,11065966142580,11065966145666,32707
1,2,1599,11065966144067,11065966145666,32707
0,1,1478,11065966142768,11065966144246,32705
0,2,3005,11065966142768,11065966145773,32705
1,2,1527,11065966144246,11065966145773,32705
0,1,1409,11065966144518,11065966145927,32706
0,2,3085,11065966144518,11065966147603,32706
1,2,1676,11065966145927,11065966147603,32706
0,1,1737,11065966145000,11065966146737,32704
0,2,4567,11065966145000,11065966149567,32704
1,2,2830,11065966146737,11065966149567,32704
0,1,1369,11065966147273,11065966148642,32707
0,2,2852,11065966147273,11065966150125,32707
1,2,1483,11065966148642,11065966150125,32707
0,1,1669,11065966147642,11065966149311,32705
0,2,3492,11065966147642,11065966151134,32705
1,2,1823,11065966149311,11065966151134,32705
0,1,1505,11065966149303,11065966150808,32706
0,2,4056,11065966149303,11065966153359,32706
1,2,2551,11065966150808,11065966153359,32706
0,1,1503,11065966151589,11065966153092,32707
0,2,3051,11065966151589,11065966154640,32707
1,2,1548,11065966153092,11065966154640,32707
0,1,1785,11065966151686,11065966153471,32704
0,2,3798,11065966151686,11065966155484,32704
1,2,2013,11065966153471,11065966155484,32704
0,1,1525,11065966152577,11065966154102,32705
0,2,3113,11065966152577,11065966155690,32705
1,2,1588,11065966154102,11065966155690,32705
0,1,1459,11065966154844,11065966156303,32706
0,2,3410,11065966154844,11065966158254,32706
1,2,1951,11065966156303,11065966158254,32706
0,1,2014,11065966156582,11065966158596,32707
0,2,3607,11065966156582,11065966160189,32707
1,2,1593,11065966158596,11065966160189,32707
0,1,2040,11065966157245,11065966159285,32705
0,2,3603,11065966157245,11065966160848,32705
1,2,1563,11065966159285,11065966160848,32705
0,1,2807,11065966157666,11065966160473,32704
0,2,5544,11065966157666,11065966163210,32704
1,2,2737,11065966160473,11065966163210,32704
0,1,1509,11065966160339,11065966161848,32706
0,2,3181,11065966160339,11065966163520,32706
1,2,1672,11065966161848,11065966163520,32706
0,1,2537,11065966161636,11065966164173,32707
0,2,4449,11065966161636,11065966166085,32707
1,2,1912,11065966164173,11065966166085,32707
0,1,1657,11065966162568,11065966164225,32705
0,2,3711,11065966162568,11065966166279,32705
1,2,2054,11065966164225,11065966166279,32705
0,1,1576,11065966165060,11065966166636,32706
0,2,3024,11065966165060,11065966168084,32706
1,2,1448,11065966166636,11065966168084,32706
0,1,1889,11065966165006,11065966166895,32704
0,2,4011,11065966165006,11065966169017,32704
1,2,2122,11065966166895,11065966169017,32704
0,1,1481,11065966167738,11065966169219,32705
0,2,2903,11065966167738,11065966170641,32705
1,2,1422,11065966169219,11065966170641,32705
0,1,1546,11065966168633,11065966170179,32707
0,2,3821,11065966168633,11065966172454,32707
1,2,2275,11065966170179,11065966172454,32707
0,1,1511,11065966169471,11065966170982,32706
0,2,3350,11065966169471,11065966172821,32706
1,2,1839,11065966170982,11065966172821,32706
0,1,1991,11065966170960,11065966172951,32704
0,2,4380,11065966170960,11065966175340,32704
1,2,2389,11065966172951,11065966175340,32704
0,1,1715,11065966172938,11065966174653,32705
0,2,3202,11065966172938,11065966176140,32705
1,2,1487,11065966174653,11065966176140,32705
0,1,1452,11065966174488,11065966175940,32706
0,2,2828,11065966174488,11065966177316,32706
1,2,1376,11065966175940,11065966177316,32706
0,1,1482,11065966174911,11065966176393,32707
0,2,2917,11065966174911,11065966177828,32707
1,2,1435,11065966176393,11065966177828,32707
0,1,1811,11065966177730,11065966179541,32705
0,2,3360,11065966177730,11065966181090,32705
1,2,1549,11065966179541,11065966181090,32705
0,1,2247,11065966177681,11065966179928,32704
0,2,4418,11065966177681,11065966182099,32704
1,2,2171,11065966179928,11065966182099,32704
0,1,1543,11065966179655,11065966181198,32707
0,2,3174,11065966179655,11065966182829,32707
1,2,1631,11065966181198,11065966182829,32707
0,1,1546,11065966178795,11065966180341,32706
0,2,4202,11065966178795,11065966182997,32706
1,2,2656,11065966180341,11065966182997,32706
0,1,1408,11065966182504,11065966183912,32705
0,2,2831,11065966182504,11065966185335,32705
1,2,1423,11065966183912,11065966185335,32705
0,1,1427,11065966184357,11065966185784,32707
0,2,2858,11065966184357,11065966187215,32707
1,2,1431,11065966185784,11065966187215,32707
0,1,1475,11065966184545,11065966186020,32706
0,2,2885,11065966184545,11065966187430,32706
1,2,1410,11065966186020,11065966187430,32706
0,1,2006,11065966184209,11065966186215,32704
0,2,4098,11065966184209,11065966188307,32704
1,2,2092,11065966186215,11065966188307,32704
0,1,1504,11065966187686,11065966189190,32705
0,2,3127,11065966187686,11065966190813,32705
1,2,1623,11065966189190,11065966190813,32705
0,1,1385,11065966188938,11065966190323,32706
0,2,3035,11065966188938,11065966191973,32706
1,2,1650,11065966190323,11065966191973,32706
0,1,1413,11065966188628,11065966190041,32707
0,2,3806,11065966188628,11065966192434,32707
1,2,2393,11065966190041,11065966192434,32707
0,1,1962,11065966190601,11065966192563,32704
0,2,4035,11065966190601,11065966194636,32704
1,2,2073,11065966192563,11065966194636,32704
0,1,1456,11065966192247,11065966193703,32705
0,2,2919,11065966192247,11065966195166,32705
1,2,1463,11065966193703,11065966195166,32705
0,1,1466,11065966193438,11065966194904,32706
0,2,2981,11065966193438,11065966196419,32706
1,2,1515,11065966194904,11065966196419,32706
0,1,1952,11065966193944,11065966195896,32707
0,2,3565,11065966193944,11065966197509,32707
1,2,1613,11065966195896,11065966197509,32707
0,1,1495,11065966196618,11065966198113,32705
0,2,3197,11065966196618,11065966199815,32705
1,2,1702,11065966198113,11065966199815,32705
0,1,2177,11065966198090,11065966200267,32706
0,2,3655,11065966198090,11065966201745,32706
1,2,1478,11065966200267,11065966201745,32706
0,1,1991,11065966197241,11065966199232,32704
0,2,4619,11065966197241,11065966201860,32704
1,2,2628,11065966199232,11065966201860,32704
0,1,2422,11065966198918,11065966201340,32707
0,2,4080,11065966198918,11065966202998,32707
1,2,1658,11065966201340,11065966202998,32707
0,1,1599,11065966201469,11065966203068,32705
0,2,3205,11065966201469,11065966204674,32705
1,2,1606,11065966203068,11065966204674,32705
0,1,1732,11065966203175,11065966204907,32706
0,2,3261,11065966203175,11065966206436,32706
1,2,1529,11065966204907,11065966206436,32706
0,1,1790,11065966203758,11065966205548,32704
0,2,3955,11065966203758,11065966207713,32704
1,2,2165,11065966205548,11065966207713,32704
0,1,1421,11065966206077,11065966207498,32705
0,2,2930,11065966206077,11065966209007,32705
1,2,1509,11065966207498,11065966209007,32705
0,1,1614,11065966205562,11065966207176,32707
0,2,4221,11065966205562,11065966209783,32707
1,2,2607,11065966207176,11065966209783,32707
0,1,1437,11065966207877,11065966209314,32706
0,2,2920,11065966207877,11065966210797,32706
1,2,1483,11065966209314,11065966210797,32706
0,1,1438,11065966210487,11065966211925,32705
0,2,3151,11065966210487,11065966213638,32705
1,2,1713,11065966211925,11065966213638,32705
0,1,1852,11065966209776,11065966211628,32704
0,2,4158,11065966209776,11065966213934,32704
1,2,2306,11065966211628,11065966213934,32704
0,1,1610,11065966212141,11065966213751,32706
0,2,3221,11065966212141,11065966215362,32706
1,2,1611,11065966213751,11065966215362,32706
0,1,2673,11065966211493,11065966214166,32707
0,2,4125,11065966211493,11065966215618,32707
1,2,1452,11065966214166,11065966215618,32707
0,1,2967,11065966215295,11065966218262,32705
0,2,4431,11065966215295,11065966219726,32705
1,2,1464,11065966218262,11065966219726,32705
0,1,1435,11065966217143,11065966218578,32706
0,2,2994,11065966217143,11065966220137,32706
1,2,1559,11065966218578,11065966220137,32706
0,1,2016,11065966215882,11065966217898,32704
0,2,4323,11065966215882,11065966220205,32704
1,2,2307,11065966217898,11065966220205,32704
0,1,1478,11065966217478,11065966218956,32707
0,2,2856,11065966217478,11065966220334,32707
1,2,1378,11065966218956,11065966220334,32707
0,1,1473,11065966222012,11065966223485,32707
0,2,2907,11065966222012,11065966224919,32707
1,2,1434,11065966223485,11065966224919,32707
0,1,1680,11065966222321,11065966224001,32706
0,2,3151,11065966222321,11065966225472,32706
1,2,1471,11065966224001,11065966225472,32706
0,1,1440,11065966221728,11065966223168,32705
0,2,4178,11065966221728,11065966225906,32705
1,2,2738,11065966223168,11065966225906,32705
0,1,1860,11065966222286,11065966224146,32704
0,2,3977,11065966222286,11065966226263,32704
1,2,2117,11065966224146,11065966226263,32704
0,1,1493,11065966226912,11065966228405,32706
0,2,3200,11065966226912,11065966230112,32706
1,2,1707,11065966228405,11065966230112,32706
0,1,1459,11065966226459,11065966227918,32707
0,2,3763,11065966226459,11065966230222,32707
1,2,2304,11065966227918,11065966230222,32707
0,1,2157,11065966227404,11065966229561,32705
0,2,4547,11065966227404,11065966231951,32705
1,2,2390,11065966229561,11065966231951,32705
0,1,2017,11065966228284,11065966230301,32704
0,2,4019,11065966228284,11065966232303,32704
1,2,2002,11065966230301,11065966232303,32704
0,1,1606,11065966231580,11065966233186,32706
0,2,3182,11065966231580,11065966234762,32706
1,2,1576,11065966233186,11065966234762,32706
0,1,1632,11065966231923,11065966233555,32707
0,2,4170,11065966231923,11065966236093,32707
1,2,2538,11065966233555,11065966236093,32707
0,1,1497,11065966233626,11065966235123,32705
0,2,3256,11065966233626,11065966236882,32705
1,2,1759,11065966235123,11065966236882,32705
0,1,1631,11065966236169,11065966237800,32706
0,2,3056,11065966236169,11065966239225,32706
1,2,1425,11065966237800,11065966239225,32706
0,1,1890,11065966235013,11065966236903,32704
0,2,3873,11065966235013,11065966238886,32704
1,2,1983,11065966236903,11065966238886,32704
0,1,1533,11065966238506,11065966240039,32705
0,2,3320,11065966238506,11065966241826,32705
1,2,1787,11065966240039,11065966241826,32705
0,1,2513,11065966237657,11065966240170,32707
0,2,4327,11065966237657,11065966241984,32707
1,2,1814,11065966240170,11065966241984,32707
0,1,1529,11065966240616,11065966242145,32706
0,2,3190,11065966240616,11065966243806,32706
1,2,1661,11065966242145,11065966243806,32706
0,1,2070,11065966240950,11065966243020,32704
0,2,4404,11065966240950,11065966245354,32704
1,2,2334,11065966243020,11065966245354,32704
0,1,1567,11065966243616,11065966245183,32707
0,2,3100,11065966243616,11065966246716,32707
1,2,1533,11065966245183,11065966246716,32707
0,1,1531,11065966244312,11065966245843,32705
0,2,3100,11065966244312,11065966247412,32705
1,2,1569,11065966245843,11065966247412,32705
0,1,1643,11065966245533,11065966247176,32706
0,2,3136,11065966245533,11065966248669,32706
1,2,1493,11065966247176,11065966248669,32706
0,1,1463,11065966248831,11065966250294,32705
0,2,3062,11065966248831,11065966251893,32705
1,2,1599,11065966250294,11065966251893,32705
0,1,2005,11065966247742,11065966249747,32704
0,2,4232,11065966247742,11065966251974,32704
1,2,2227,11065966249747,11065966251974,32704
0,1,1505,11065966248119,11065966249624,32707
0,2,4102,11065966248119,11065966252221,32707
1,2,2597,11065966249624,11065966252221,32707
0,1,1615,11065966250084,11065966251699,32706
0,2,3032,11065966250084,11065966253116,32706
1,2,1417,11065966251699,11065966253116,32706
0,1,1425,11065966253475,11065966254900,32705
0,2,3535,11065966253475,11065966257010,32705
1,2,2110,11065966254900,11065966257010,32705
0,1,2093,11065966254507,11065966256600,32706
0,2,3749,11065966254507,11065966258256,32706
1,2,1656,11065966256600,11065966258256,32706
0,1,2184,11065966253933,11065966256117,32704
0,2,4350,11065966253933,11065966258283,32704
1,2,2166,11065966256117,11065966258283,32704
0,1,2202,11065966253850,11065966256052,32707
0,2,4978,11065966253850,11065966258828,32707
1,2,2776,11065966256052,11065966258828,32707
0,1,1431,11065966258665,11065966260096,32705
0,2,4134,11065966258665,11065966262799,32705
1,2,2703,11065966260096,11065966262799,32705
0,1,1585,11065966259836,11065966261421,32706
0,2,4018,11065966259836,11065966263854,32706
1,2,2433,11065966261421,11065966263854,32706
0,1,1965,11065966260377,11065966262342,32707
